,Last*,Import,Export,Biomasse,Wasser,Wind,Solar,Kon-Last,Braunkohle,CO2-Absolut,Gas,Import*,Export*,Kernenergie,Oel,Steinkohle,CO2-Faktor
2015-01-02 00:00:00+01:00,51659.3,2035.0,5970.0,4977.3,232.8,22771.1,0.0,27613.2,6902.0,12532.6,6679.2,0.0,312.7,12064.7,295.0,1985.0,0.243
2015-01-02 01:00:00+01:00,50630.2,1987.0,8372.0,4977.3,370.9,23432.9,0.0,28234.1,7542.0,13219.5,6679.2,0.0,331.7,12064.7,295.0,1985.0,0.261
2015-01-02 02:00:00+01:00,49902.3,1976.0,8960.0,4977.3,279.6,24610.9,0.0,27018.6,6254.0,11837.8,6679.2,0.0,259.3,12064.7,295.0,1985.0,0.237
2015-01-02 03:00:00+01:00,49702.3,2210.0,9542.0,4977.3,320.1,24975.1,0.0,26761.9,6254.0,11837.8,6679.2,0.0,516.0,12064.7,295.0,1985.0,0.238
2015-01-02 04:00:00+01:00,49611.6,2491.0,9386.0,4977.3,518.6,25625.4,0.0,25385.3,4851.0,10343.4,6679.2,0.0,489.5,12064.7,295.0,1985.0,0.208
2015-01-02 05:00:00+01:00,51214.0,2559.0,9568.0,4977.3,348.1,26485.3,0.0,26412.3,5601.0,11138.0,6679.2,0.0,212.6,12064.7,295.0,1985.0,0.217
2015-01-02 06:00:00+01:00,53472.1,2481.0,9570.0,4977.3,351.8,26348.4,0.0,28883.6,8149.0,13873.8,6679.2,0.0,289.3,12064.7,295.0,1985.0,0.259
2015-01-02 07:00:00+01:00,56618.6,2081.0,9449.0,4977.3,962.8,26416.2,0.0,31630.4,10867.0,16828.3,6679.2,0.0,260.5,12064.7,295.0,1985.0,0.297
2015-01-02 08:00:00+01:00,60787.2,2275.0,9107.0,4977.3,1069.6,27388.0,38.0,34146.4,13192.0,19389.8,6679.2,0.0,69.5,12064.7,295.0,1985.0,0.319
2015-01-02 09:00:00+01:00,63924.4,2260.0,8788.0,4977.3,1276.6,26936.2,252.4,37010.0,16173.0,22764.2,6679.2,0.0,186.9,12064.7,295.0,1985.0,0.356
2015-01-02 10:00:00+01:00,66234.9,2104.0,8815.0,4977.3,1610.7,26999.4,666.8,38691.8,17037.5,24638.2,6679.2,0.0,244.6,12064.7,295.0,2860.0,0.372
2015-01-02 11:00:00+01:00,67848.8,2140.0,8545.0,4977.3,1711.5,27282.3,1262.2,39020.6,17037.5,25332.0,6679.2,0.0,745.8,12064.7,295.0,3690.0,0.373
2015-01-02 12:00:00+01:00,67960.5,2039.0,8430.0,4977.3,1319.1,26642.4,1726.0,39686.7,17037.5,25332.0,6679.2,0.0,79.6,12064.7,295.0,3690.0,0.373
2015-01-02 13:00:00+01:00,67454.7,2004.0,8644.0,4977.3,1196.5,26806.8,1899.1,39214.9,17037.5,25332.0,6679.2,0.0,551.4,12064.7,295.0,3690.0,0.376
2015-01-02 14:00:00+01:00,66298.8,2009.0,8543.0,4977.3,1192.8,26222.4,1352.2,39088.2,17037.5,25332.0,6679.2,0.0,678.1,12064.7,295.0,3690.0,0.382
2015-01-02 15:00:00+01:00,64848.8,1997.0,8358.0,4977.3,898.0,25759.0,516.0,39059.5,17037.5,25332.0,6679.2,0.0,706.9,12064.7,295.0,3690.0,0.391
2015-01-02 16:00:00+01:00,66115.1,2213.0,8476.0,4977.3,2126.2,25368.8,45.2,39860.7,17037.5,26025.9,6679.2,0.0,735.7,12064.7,295.0,4520.0,0.394
2015-01-02 17:00:00+01:00,68865.1,2160.0,7370.0,4977.3,2322.1,25762.4,0.0,41013.3,17037.5,26700.0,6679.2,0.0,377.1,12064.7,295.0,5314.0,0.388
2015-01-02 18:00:00+01:00,69160.5,1967.0,7204.0,4977.3,2312.6,26718.2,0.0,40389.4,17037.5,26025.9,6679.2,0.0,206.9,12064.7,295.0,4520.0,0.376
2015-01-02 19:00:00+01:00,66587.2,1846.0,7435.0,4977.3,1775.0,26390.2,0.0,39033.7,17037.5,25332.0,6679.2,0.0,732.7,12064.7,295.0,3690.0,0.38
2015-01-02 20:00:00+01:00,63823.3,2258.0,8606.0,4977.3,1482.9,26314.6,0.0,37396.5,16427.8,23077.6,6679.2,0.0,55.1,12064.7,295.0,1985.0,0.362
2015-01-02 21:00:00+01:00,61950.0,2557.0,8018.0,4977.3,521.0,26303.6,0.0,35609.1,14743.0,21122.8,6679.2,0.0,157.7,12064.7,295.0,1985.0,0.341
2015-01-02 22:00:00+01:00,61153.5,2543.0,7622.0,4977.3,576.4,26663.7,0.0,34015.2,13192.0,19389.8,6679.2,0.0,200.7,12064.7,295.0,1985.0,0.317
2015-01-02 23:00:00+01:00,55739.5,2407.0,7607.0,4977.3,522.8,26414.7,0.0,29024.8,8149.0,13873.8,6679.2,0.0,148.1,12064.7,295.0,1985.0,0.249
